order_id,order_timestamp,customer_id,expected_amount,order_status,payment_reference,invoice_reference
ORD_00037,2026-08-12T19:36:00,CUST_0052,34027.24,completed,PAY_00039,INV-7211
ORD_00156,2026-08-22T21:38:00,CUST_0102,20734.09,completed,PAY_00163,INV-7347
ORD_00041,2026-08-16T15:39:00,CUST_0054,1709.06,completed,PAY_00043,INV-3414
ORD_00096,2026-08-26T20:05:00,CUST_0110,31351.34,completed,PAY_00099,INV-6546
ORD_00192,2026-08-18T07:07:00,CUST_0095,16062.08,completed,PAY_00197,INV-7521
ORD_00167,2026-08-31T11:35:00,CUST_0092,3082.9,completed,PAY_00173,INV-5096
ORD_00090,2026-08-18T13:53:00,CUST_0061,25689.16,completed,PAY_00092,INV-5781
ORD_00032,2026-08-17T01:06:00,CUST_0056,9339.11,completed,PAY_00034,INV-5279
ORD_00195,2026-08-21T21:22:00,CUST_0009,40620.4,completed,PAY_00200,INV-2438
ORD_00202,2026-08-04T03:33:00,CUST_0039,45580.26,completed,PAY_00207,INV-9238
ORD_00093,2026-08-16T18:24:00,CUST_0006,49048.34,completed,PAY_00096,INV-4090
ORD_00020,2026-08-09T08:07:00,CUST_0096,46977.04,completed,PAY_00021,INV-2697
ORD_00143,2026-08-08T00:31:00,CUST_0023,14826.15,completed,PAY_00149,INV-5186
ORD_00026,2026-08-23T17:56:00,CUST_0080,33513.2,completed,PAY_00027,INV-5088
ORD_00045,2026-09-05T14:57:00,CUST_0058,21623.67,completed,PAY_00046,INV-9270
ORD_00063,2026-09-01T10:11:00,CUST_0028,17151.63,completed,PAY_00064,INV-7209
ORD_00110,2026-08-18T05:16:00,CUST_0104,25338.84,completed,PAY_00114,INV-9697
ORD_00123,2026-08-04T04:47:00,CUST_0068,9125.19,completed,PAY_00128,INV-1258
ORD_00193,2026-09-05T03:16:00,CUST_0091,19655.88,completed,PAY_00198,INV-9482
ORD_00166,2026-08-19T12:32:00,CUST_0105,23353.16,completed,PAY_00172,INV-8218
ORD_00131,2026-08-24T04:35:00,CUST_0072,5279.94,completed,PAY_00137,INV-8075
ORD_00134,2026-08-18T18:14:00,CUST_0099,6186.82,completed,PAY_00140,INV-7022
ORD_00109,2026-08-19T10:47:00,CUST_0017,4961.6,completed,PAY_00113,INV-3153
ORD_00171,2026-08-02T10:59:00,CUST_0084,19058.18,completed,PAY_00177,INV-2337
ORD_00204,2026-09-05T08:08:00,CUST_0079,31935.33,completed,PAY_00209,INV-4216
ORD_00024,2026-09-14T04:34:00,CUST_0107,6037.76,completed,PAY_00025,INV-1158
ORD_00140,2026-08-19T21:43:00,CUST_0063,21780.72,completed,PAY_00146,INV-6655
ORD_00073,2026-08-05T18:40:00,CUST_0007,20335.02,completed,PAY_00075,INV-2070
ORD_00005,2026-08-16T08:42:00,CUST_0028,20849.56,completed,PAY_UNMATCHED_9423,INV-9423
ORD_00157,2026-09-05T21:24:00,CUST_0093,16819.69,completed,PAY_00164,INV-2079
ORD_00072,2026-08-29T10:11:00,CUST_0033,23735.15,completed,PAY_00074,INV-5658
ORD_00044,2026-08-30T21:33:00,CUST_0077,7100.29,completed,PAY_00045,INV-8478
ORD_00122,2026-08-02T04:00:00,CUST_0102,5941.35,completed,PAY_00127,INV-3858
ORD_00099,2026-08-04T09:22:00,CUST_0056,2776.55,completed,PAY_00102,INV-1474
ORD_00161,2026-08-09T04:04:00,CUST_0065,11713.88,completed,PAY_00168,INV-4145
ORD_00160,2026-08-02T11:19:00,CUST_0028,25670.18,completed,PAY_00167,INV-7937
ORD_00104,2026-08-25T15:06:00,CUST_0049,10361.24,completed,PAY_00108,INV-5949
ORD_00042,2026-09-01T12:15:00,CUST_0084,42492.65,completed,PAY_UNMATCHED_7291,INV-7291
ORD_00010,2026-08-26T01:10:00,CUST_0001,11080.49,completed,PAY_00011,INV-8886
ORD_00133,2026-09-02T06:09:00,CUST_0109,5628.23,completed,PAY_00139,INV-6761
ORD_00053,2026-08-25T08:48:00,CUST_0107,17206.28,completed,PAY_00054,INV-6355
ORD_00141,2026-09-08T01:00:00,CUST_0039,20065.54,completed,PAY_00147,INV-4612
ORD_00177,2026-08-01T19:22:00,CUST_0074,14917.96,completed,PAY_00183,INV-3352
ORD_00021,2026-08-14T22:21:00,CUST_0088,14446.94,completed,PAY_00022,INV-5462
ORD_00015,2026-08-27T21:37:00,CUST_0067,31159.38,completed,PAY_00016,INV-1651
ORD_00153,2026-08-03T14:58:00,CUST_0084,29226.31,completed,PAY_00159,INV-8581
ORD_00173,2026-08-31T22:53:00,CUST_0091,2395.89,completed,PAY_00179,INV-3254
ORD_00085,2026-08-19T21:25:00,CUST_0005,34836.85,completed,PAY_00086,INV-7744
ORD_00071,2026-08-04T17:18:00,CUST_0017,2753.03,completed,PAY_00072,INV-5494
ORD_00170,2026-08-23T00:26:00,CUST_0048,40926.81,completed,PAY_00176,INV-4637
ORD_00046,2026-09-03T15:40:00,CUST_0010,38407.78,completed,PAY_00047,INV-5543
ORD_00183,2026-08-20T16:25:00,CUST_0061,16121.99,completed,PAY_00189,INV-1686
ORD_00119,2026-08-13T03:54:00,CUST_0085,20207.91,completed,PAY_00124,INV-1992
ORD_00199,2026-08-27T18:04:00,CUST_0041,20834.36,completed,PAY_00204,INV-9612
ORD_00155,2026-08-29T14:33:00,CUST_0079,12763.31,completed,PAY_00161,INV-1641
ORD_00205,2026-09-07T18:09:00,CUST_0080,32228.88,completed,PAY_00210,INV-9234
ORD_00040,2026-09-09T10:05:00,CUST_0040,33360.76,completed,PAY_00042,INV-9445
ORD_00136,2026-08-10T18:42:00,CUST_0095,9479.58,completed,PAY_00142,INV-1100
ORD_00001,2026-09-14T06:45:00,CUST_0086,46481.22,completed,PAY_00001,INV-4470
ORD_00033,2026-09-08T16:07:00,CUST_0116,47043.02,completed,PAY_UNMATCHED_8149,INV-8149
ORD_00172,2026-08-31T22:53:00,CUST_0098,2396.01,completed,PAY_00178,INV-3254
ORD_00159,2026-08-06T09:35:00,CUST_0105,29954.54,completed,PAY_00166,INV-3112
ORD_00208,2026-09-10T17:18:00,CUST_0039,25152.88,completed,PAY_00213,INV-1496
ORD_00117,2026-08-18T01:44:00,CUST_0028,30974.78,completed,PAY_00122,INV-9017
ORD_00163,2026-09-09T04:38:00,CUST_0021,43880.16,completed,PAY_00170,INV-6517
ORD_00086,2026-08-08T12:55:00,CUST_0106,12993.74,completed,PAY_00087,INV-6153
ORD_00101,2026-09-09T12:39:00,CUST_0031,9165.93,completed,PAY_00104,INV-3785
ORD_00022,2026-08-04T02:40:00,CUST_0107,24682.33,completed,PAY_00023,INV-9280
ORD_00014,2026-08-05T21:55:00,CUST_0114,3891.81,completed,PAY_00015,INV-4044
