settlement_id,settlement_reference,timestamp,gross_amount,fee,tax,net_amount,bank_reference,status
STL_00152,PAY_00177,2026-08-02T10:59:00,19058.18,314.2,56.56,18687.42,BANKREF-2337,settled
STL_00004,MISC-7669,2026-08-13T03:06:00,33119.65,0.0,0.0,18037.73,BANKREF-9423,settled
STL_00016,PAY_00022,2026-08-14T22:21:00,14446.94,0.0,0.0,14446.94,BANKREF-5462,settled
STL_00153,TXN REF 3254,2026-08-31T22:53:00,2396.01,0.0,0.0,2396.01,BANKREF-3254,settled
STL_00054,PAY_00064,2026-09-01T10:11:00,17151.63,0.0,0.0,17151.63,BANKREF-7209,settled
STL_00184,PAY_00214,2026-08-05T22:03:00,15222.98,0.0,0.0,15222.98,BANKREF-7653,settled
STL_00128,PAY_00150,2026-08-24T18:27:00,46097.54,0.0,0.0,46097.54,BANKREF-8532,settled
STL_00183,PAY_00213,2026-09-10T17:18:00,25152.88,0.0,0.0,25152.88,BANKREF-1496,settled
STL_00040,ADJ-7883,2026-09-07T22:01:00,19779.1,0.0,0.0,19779.1,BANKREF-7883,settled
STL_00162,PAY_00189,2026-08-20T16:25:00,12915.13,0.0,0.0,12915.13,BANKREF-1686,settled
STL_00061,PAY_00072,2026-08-04T17:18:00,2753.03,0.0,0.0,2753.03,BANKREF-5494,settled
STL_00138,PAY_00159,2026-08-03T14:58:00,29226.31,0.0,0.0,29226.31,BANKREF-8581,settled
STL_00139,PAY_00161,2026-08-29T14:33:00,12763.31,0.0,0.0,12763.31,BANKREF-1641,settled
STL_00130,PAY_00152,2026-08-11T07:27:00,-22117.23,0.0,0.0,-22117.23,BANKREF-2443-REFUND,refunded
STL_00126,TXN REF 5186,2026-08-08T00:31:00,14827.63,0.0,0.0,14827.63,BANKREF-5186,settled
STL_00171,PAY_00198,2026-09-05T03:16:00,19655.88,0.0,0.0,19655.88,BANKREF-9482,settled
STL_00161,MISC-2033,2026-09-15T14:02:00,15025.41,0.0,0.0,2668.41,BANKREF-9945,settled
STL_00035,PAY_00045,2026-08-30T21:33:00,7100.29,0.0,0.0,7100.29,BANKREF-8478,settled
STL_00155,PAY_00181,2026-08-08T01:15:00,12263.19,0.0,0.0,12263.19,BANKREF-5720,settled
STL_00025,PAY_00034,2026-08-17T01:06:00,9339.11,0.0,0.0,9339.11,BANKREF-5279,settled
STL_00157,PAY_00183,2026-08-02T19:22:00,-14917.96,0.0,0.0,-14917.96,BANKREF-3352-REFUND,refunded
STL_00089,PAY_00100,2026-08-04T19:04:00,43682.96,0.0,0.0,43682.96,BANKREF-8994,settled
STL_00151,PAY_00176,2026-08-23T00:26:00,36616.17,0.0,0.0,36616.17,BANKREF-4637,settled
STL_00144,PAY_00167,2026-08-02T11:19:00,25670.18,0.0,0.0,25670.18,BANKREF-7937,settled
STL_00062,PAY_00074,2026-08-29T10:11:00,23735.15,0.0,0.0,23735.15,BANKREF-5658,settled
STL_00137,PAY_00158,2026-08-24T09:04:00,2361.56,58.26,10.49,2292.81,BANKREF-8404,settled
STL_00029,PAY_00039,2026-08-12T19:36:00,34027.24,0.0,0.0,34027.24,BANKREF-7211,settled
STL_00024,PAY_00032,2026-08-18T11:41:00,43285.47,0.0,0.0,43285.47,BANKREF-5564,settled
STL_00051,PAY_00061,2026-08-24T02:32:00,21704.71,0.0,0.0,21704.71,BANKREF-9728,settled
STL_00075,PAY_00086,2026-08-19T21:25:00,34836.85,947.68,170.58,33718.59,BANKREF-7744,settled
STL_00031,PAY_00041,2026-09-05T15:50:00,-33943.55,0.0,0.0,-33943.55,BANKREF-8244-REFUND,refunded
STL_00081,ADJ-3369,2026-09-08T16:47:00,19487.51,0.0,0.0,19487.51,BANKREF-3369,settled
STL_00095,PAY_00108,2026-08-25T15:06:00,10361.24,0.0,0.0,10361.24,BANKREF-5949,settled
STL_00133,PAY_00155,2026-08-13T05:38:00,7748.99,134.0,24.12,7590.87,BANKREF-2684,settled
STL_00118,PAY_00139,2026-09-02T06:09:00,5628.23,139.87,25.18,5463.18,BANKREF-6761,settled
STL_00088,PAY_00099,2026-08-29T20:05:00,-31351.34,0.0,0.0,-31351.34,BANKREF-6546-REFUND,refunded
STL_00099,PAY_00113,2026-08-19T10:47:00,4961.6,105.35,18.96,4837.29,BANKREF-3153,settled
STL_00091,TXN REF 1474,2026-08-04T09:22:00,2776.55,0.0,0.0,2776.55,BANKREF-1474,settled
STL_00140,PAY_00163,2026-08-22T21:38:00,20734.09,0.0,0.0,20734.09,BANKREF-7347,settled
STL_00084,PAY_00096,2026-08-17T18:24:00,49048.34,0.0,0.0,49048.34,BANKREF-4090,settled
STL_00080,PAY_00092,2026-08-18T13:53:00,25689.16,0.0,0.0,25689.16,BANKREF-5781,settled
STL_00108,PAY_00128,2026-08-04T04:47:00,9125.19,0.0,0.0,9125.19,BANKREF-1258,settled
STL_00037,PAY_00047,2026-09-03T15:40:00,33648.11,0.0,0.0,33648.11,BANKREF-5543,settled
STL_00146,TXN REF 6517,2026-09-09T04:38:00,43881.44,0.0,0.0,43881.44,BANKREF-6517,settled
STL_00158,PAY_00184,2026-08-05T16:34:00,48745.4,0.0,0.0,48745.4,BANKREF-9576,settled
STL_00166,PAY_00192,2026-08-31T05:44:00,-30329.77,0.0,0.0,-30329.77,BANKREF-8305-REFUND,refunded
STL_00181,PAY_00210,2026-09-08T18:09:00,32228.88,0.0,0.0,32228.88,BANKREF-9234,settled
STL_00078,ADJ-3594,2026-08-01T17:26:00,15882.13,0.0,0.0,15882.13,BANKREF-3594,settled
STL_00131,PAY_00153,2026-08-15T10:49:00,37417.34,0.0,0.0,37417.34,BANKREF-6083,settled
STL_00164,ADJ-7553,2026-08-25T10:11:00,37293.73,0.0,0.0,37293.73,BANKREF-7553,settled
STL_00124,PAY_00146,2026-08-20T21:43:00,-21780.72,0.0,0.0,-21780.72,BANKREF-6655-REFUND,refunded
STL_00032,PAY_00042,2026-09-10T10:05:00,33360.76,0.0,0.0,33360.76,BANKREF-9445,settled
STL_00013,PAY_00018,2026-08-10T00:29:00,-16150.77,0.0,0.0,-16150.77,BANKREF-8491-REFUND,refunded
STL_00115,PAY_00136,2026-08-24T04:43:00,33422.84,964.07,173.53,32285.24,BANKREF-6120,settled
STL_00121,PAY_00142,2026-08-10T18:42:00,9479.58,199.18,35.85,9244.55,BANKREF-1100,settled
STL_00143,PAY_00166,2026-08-06T09:35:00,29954.54,618.57,111.34,29224.63,BANKREF-3112,settled
STL_00044,PAY_00054,2026-08-27T08:48:00,17206.28,0.0,0.0,17206.28,BANKREF-6355,settled
STL_00096,PAY_00109,2026-08-19T00:53:00,49638.26,0.0,0.0,49638.26,BANKREF-5847,settled
STL_00034,MISC-3881,2026-09-14T16:29:00,2985.81,0.0,0.0,12835.31,BANKREF-7291,settled
STL_00097,TXN REF 1803,2026-09-01T09:49:00,45575.54,0.0,0.0,45575.54,BANKREF-1803,settled
STL_00076,PAY_00087,2026-08-08T12:55:00,12993.74,0.0,0.0,12993.74,BANKREF-6153,settled
STL_00104,PAY_00122,2026-08-18T01:44:00,30974.78,0.0,0.0,30974.78,BANKREF-9017,settled
STL_00005,PAY_00006,2026-09-11T03:03:00,33831.55,0.0,0.0,33831.55,BANKREF-1887,settled
STL_00039,PAY_00049,2026-08-27T10:34:00,3679.33,0.0,0.0,3679.33,BANKREF-4505,settled
STL_00026,MISC-8144,2026-08-01T16:59:00,40422.29,0.0,0.0,34499.43,BANKREF-8149,settled
STL_00176,PAY_00204,2026-08-27T18:04:00,20834.36,0.0,0.0,20834.36,BANKREF-9612,settled
STL_00008,PAY_00011,2026-08-26T01:10:00,11080.49,0.0,0.0,11080.49,BANKREF-8886,settled
STL_00053,MISC-5022,2026-08-06T08:56:00,22814.7,0.0,0.0,37648.58,BANKREF-9548,settled
STL_00149,TXN REF 5096,2026-08-31T11:35:00,3082.9,0.0,0.0,3082.9,BANKREF-5096,settled
STL_00033,PAY_00043,2026-08-17T15:39:00,1709.06,0.0,0.0,1709.06,BANKREF-3414,settled
STL_00090,PAY_00101,2026-08-07T20:45:00,21981.59,0.0,0.0,21981.59,BANKREF-2480,settled
STL_00141,PAY_00164,2026-09-07T21:24:00,16819.69,0.0,0.0,16819.69,BANKREF-2079,settled
STL_00174,PAY_00201,2026-09-14T20:11:00,35734.55,0.0,0.0,35734.55,BANKREF-3580,settled
STL_00142,PAY_00165,2026-09-12T04:58:00,4534.35,91.81,16.53,4426.01,BANKREF-6461,settled
STL_00125,PAY_00147,2026-09-08T01:00:00,20065.54,0.0,0.0,20065.54,BANKREF-4612,settled
STL_00036,PAY_00046,2026-09-05T14:57:00,19117.15,0.0,0.0,19117.15,BANKREF-9270,settled
STL_00116,PAY_00137,2026-08-25T04:35:00,5279.94,0.0,0.0,5279.94,BANKREF-8075,settled
STL_00178,PAY_00207,2026-08-04T03:33:00,45580.26,0.0,0.0,45580.26,BANKREF-9238,settled
STL_00011,PAY_00015,2026-08-05T21:55:00,3411.09,0.0,0.0,3411.09,BANKREF-4044,settled
STL_00156,PAY_00182,2026-09-02T19:34:00,5987.47,0.0,0.0,5987.47,BANKREF-2029,settled
STL_00049,ADJ-2245,2026-09-10T07:06:00,29808.84,0.0,0.0,29808.84,BANKREF-2245,settled
STL_00135,ADJ-6179,2026-08-05T15:28:00,7972.39,0.0,0.0,7972.39,BANKREF-6179,settled
STL_00136,PAY_00157,2026-09-07T01:22:00,39918.32,0.0,0.0,39918.32,BANKREF-5961,settled
STL_00169,PAY_00196,2026-08-24T14:48:00,47466.76,0.0,0.0,47466.76,BANKREF-8371,settled
STL_00170,PAY_00197,2026-08-18T07:07:00,16062.08,0.0,0.0,16062.08,BANKREF-7521,settled
STL_00145,PAY_00168,2026-08-09T04:04:00,11713.88,227.68,40.98,11445.22,BANKREF-4145,settled
STL_00058,PAY_00068,2026-09-07T11:27:00,-23926.39,0.0,0.0,-23926.39,BANKREF-7046-REFUND,refunded
