payment_id,order_id,merchant_id,timestamp,amount,currency,payment_status,payment_method,customer_reference,description
PAY_00157,ORD_00151,MERCH_103,2026-09-07T01:22:00,39918.32,INR,captured,wallet,CUST_0010,ORD-5961
PAY_00019,ORD_00018,MERCH_101,2026-08-09T11:56:00,25541.29,INR,captured,card,CUST_0048,ORD-4492
PAY_00046,ORD_00045,MERCH_102,2026-09-05T14:57:00,21623.67,INR,captured,card,CUST_0058,ORD-9270
PAY_00197,ORD_00192,MERCH_101,2026-08-18T07:07:00,16062.08,INR,captured,wallet,CUST_0095,Amazon Order 7521
PAY_00035,ORD_00034,MERCH_102,2026-09-08T16:07:00,29041.11,INR,captured,netbanking,CUST_0116,TXN REF 1727
PAY_00184,ORD_00178,MERCH_103,2026-08-05T16:34:00,48745.4,INR,captured,upi,CUST_0101,PAYMENT FOR ORDER 9576
PAY_00025,ORD_00024,MERCH_101,2026-09-14T04:34:00,6037.76,INR,captured,card,CUST_0107,ORD-1158
PAY_00032,ORD_00031,MERCH_103,2026-08-18T11:41:00,43285.47,INR,captured,netbanking,CUST_0052,TXN REF 5564
PAY_00200,ORD_00195,MERCH_103,2026-08-21T21:22:00,40620.4,INR,refunded,netbanking,CUST_0009,PAYMENT FOR ORDER 2438
PAY_00188,ORD_00182,MERCH_103,2026-08-22T20:11:00,49050.55,INR,captured,wallet,CUST_0060,Amazon Order 3986
PAY_00080,ORD_00078,MERCH_101,2026-08-17T20:37:00,34525.55,INR,captured,card,CUST_0055,AMZN*ORDR2166
PAY_00103,ORD_00100,MERCH_102,2026-08-04T09:22:00,2775.53,INR,captured,card,CUST_0019,TXN REF 1474
PAY_00198,ORD_00193,MERCH_102,2026-09-05T03:16:00,19655.88,INR,captured,card,CUST_0091,Order#9482
PAY_00122,ORD_00117,MERCH_102,2026-08-18T01:44:00,30974.78,INR,captured,wallet,CUST_0028,Order#9017
PAY_00174,ORD_00168,MERCH_101,2026-08-31T11:35:00,3082.96,INR,captured,netbanking,CUST_0109,TXN REF 5096
PAY_00161,ORD_00155,MERCH_103,2026-08-29T14:33:00,12763.31,INR,captured,netbanking,CUST_0079,Amazon Order 1641
PAY_00147,ORD_00141,MERCH_101,2026-09-08T01:00:00,20065.54,INR,captured,card,CUST_0039,Amazon Order 4612
PAY_00158,ORD_00152,MERCH_101,2026-08-24T09:04:00,2361.56,INR,captured,wallet,CUST_0079,PAYMENT FOR ORDER 8404
PAY_00068,ORD_00067,MERCH_103,2026-09-03T11:27:00,23926.39,INR,refunded,netbanking,CUST_0071,ORD-7046
PAY_00192,ORD_00187,MERCH_102,2026-08-28T05:44:00,30329.77,INR,refunded,upi,CUST_0045,Order#8305
PAY_00018,ORD_00017,MERCH_103,2026-08-05T00:29:00,16150.77,INR,refunded,upi,CUST_0073,AMZN*ORDR8491
PAY_00152,ORD_00146,MERCH_103,2026-08-07T07:27:00,22117.23,INR,refunded,upi,CUST_0052,PAYMENT FOR ORDER 2443
PAY_00178,ORD_00172,MERCH_101,2026-08-31T22:53:00,2396.01,INR,captured,upi,CUST_0098,TXN REF 3254
PAY_00041,ORD_00039,MERCH_103,2026-09-02T15:50:00,33943.55,INR,refunded,upi,CUST_0022,TXN REF 8244
PAY_00043,ORD_00041,MERCH_102,2026-08-16T15:39:00,1709.06,INR,captured,card,CUST_0054,TXN REF 3414
PAY_00045,ORD_00044,MERCH_103,2026-08-30T21:33:00,7100.29,INR,captured,wallet,CUST_0077,ORD-8478
PAY_00171,ORD_00165,MERCH_103,2026-08-27T11:43:00,48494.64,INR,captured,netbanking,CUST_0031,Amazon Order 8355
PAY_00016,ORD_00015,MERCH_103,2026-08-27T21:37:00,31159.38,INR,captured,netbanking,CUST_0067,ORD-1651
PAY_00015,ORD_00014,MERCH_101,2026-08-05T21:55:00,3891.81,INR,captured,card,CUST_0114,PAYMENT FOR ORDER 4044
PAY_00182,ORD_00176,MERCH_103,2026-09-01T19:34:00,5987.47,INR,captured,card,CUST_0066,PAYMENT FOR ORDER 2029
PAY_00078,ORD_00076,MERCH_101,2026-08-11T07:11:00,33191.19,INR,captured,wallet,CUST_0021,AMZN*ORDR5335
PAY_00213,ORD_00208,MERCH_103,2026-09-10T17:18:00,25152.88,INR,captured,card,CUST_0039,Order#1496
PAY_00099,ORD_00096,MERCH_102,2026-08-26T20:05:00,31351.34,INR,refunded,wallet,CUST_0110,TXN REF 6546
PAY_00136,ORD_00130,MERCH_101,2026-08-24T04:43:00,33422.84,INR,captured,upi,CUST_0012,AMZN*ORDR6120
PAY_00111,ORD_00107,MERCH_101,2026-09-01T09:49:00,45574.95,INR,captured,netbanking,CUST_0103,TXN REF 1803
PAY_00090,ORD_00088,MERCH_101,2026-09-14T15:07:00,22186.75,INR,captured,card,CUST_0081,PAYMENT FOR ORDER 5719
PAY_00048,ORD_00047,MERCH_101,2026-08-21T17:05:00,13949.9,INR,captured,card,CUST_0030,Order#4841
PAY_00055,ORD_00054,MERCH_103,2026-08-04T11:14:00,37576.7,INR,captured,upi,CUST_0009,TXN REF 1317
PAY_00159,ORD_00153,MERCH_103,2026-08-03T14:58:00,29226.31,INR,captured,netbanking,CUST_0084,Amazon Order 8581
PAY_00010,ORD_00009,MERCH_101,2026-09-04T00:05:00,32781.17,INR,captured,wallet,CUST_0022,Order#1828
PAY_00193,ORD_00188,MERCH_103,2026-08-04T02:42:00,14090.49,INR,captured,card,CUST_0052,ORD-8126
PAY_00061,ORD_00059,MERCH_103,2026-08-24T02:32:00,21704.71,INR,captured,wallet,CUST_0044,AMZN*ORDR9728
PAY_00146,ORD_00140,MERCH_103,2026-08-19T21:43:00,21780.72,INR,refunded,netbanking,CUST_0063,PAYMENT FOR ORDER 6655
PAY_00172,ORD_00166,MERCH_101,2026-08-19T12:32:00,23353.16,INR,captured,card,CUST_0105,Amazon Order 8218
PAY_00149,ORD_00143,MERCH_103,2026-08-08T00:31:00,14826.15,INR,captured,netbanking,CUST_0023,TXN REF 5186
PAY_00127,ORD_00122,MERCH_102,2026-08-02T04:00:00,5941.35,INR,captured,netbanking,CUST_0102,Amazon Order 3858
PAY_00011,ORD_00010,MERCH_102,2026-08-26T01:10:00,11080.49,INR,captured,netbanking,CUST_0001,Order#8886
PAY_00128,ORD_00123,MERCH_102,2026-08-04T04:47:00,9125.19,INR,captured,upi,CUST_0068,AMZN*ORDR1258
PAY_00096,ORD_00093,MERCH_102,2026-08-16T18:24:00,49048.34,INR,captured,wallet,CUST_0006,ORD-4090
PAY_00087,ORD_00086,MERCH_103,2026-08-08T12:55:00,12993.74,INR,captured,wallet,CUST_0106,AMZN*ORDR6153
PAY_00214,ORD_00209,MERCH_101,2026-08-05T22:03:00,15222.98,INR,captured,wallet,CUST_0057,Order#7653
PAY_00033,ORD_00031,MERCH_103,2026-08-18T11:41:04,43285.47,INR,captured,upi,CUST_0052,TXN REF 5564
PAY_00102,ORD_00099,MERCH_102,2026-08-04T09:22:00,2776.55,INR,captured,wallet,CUST_0056,TXN REF 1474
PAY_00207,ORD_00202,MERCH_101,2026-08-04T03:33:00,45580.26,INR,captured,card,CUST_0039,Amazon Order 9238
PAY_00005,ORD_00006,MERCH_102,2026-08-16T08:42:00,27192.08,INR,captured,wallet,CUST_0028,Order#4981
PAY_00126,ORD_00121,MERCH_101,2026-09-08T00:17:00,39537.87,INR,captured,netbanking,CUST_0017,PAYMENT FOR ORDER 3417
PAY_00148,ORD_00142,MERCH_103,2026-08-08T00:31:00,14827.63,INR,captured,card,CUST_0056,TXN REF 5186
PAY_00109,ORD_00105,MERCH_103,2026-08-19T00:53:00,49638.26,INR,captured,upi,CUST_0051,ORD-5847
PAY_00142,ORD_00136,MERCH_101,2026-08-10T18:42:00,9479.58,INR,captured,upi,CUST_0095,TXN REF 1100
PAY_00164,ORD_00157,MERCH_102,2026-09-05T21:24:00,16819.69,INR,captured,card,CUST_0093,TXN REF 2079
PAY_00063,ORD_00062,MERCH_103,2026-09-11T08:39:00,24433.13,INR,captured,wallet,CUST_0100,ORD-5397
PAY_00150,ORD_00144,MERCH_102,2026-08-21T18:27:00,46097.54,INR,captured,wallet,CUST_0091,TXN REF 8532
PAY_00189,ORD_00183,MERCH_103,2026-08-20T16:25:00,16121.99,INR,captured,upi,CUST_0061,ORD-1686
PAY_00086,ORD_00085,MERCH_103,2026-08-19T21:25:00,34836.85,INR,captured,upi,CUST_0005,Order#7744
PAY_00139,ORD_00133,MERCH_101,2026-09-02T06:09:00,5628.23,INR,captured,netbanking,CUST_0109,AMZN*ORDR6761
PAY_00047,ORD_00046,MERCH_102,2026-09-03T15:40:00,38407.78,INR,captured,netbanking,CUST_0010,TXN REF 5543
PAY_00203,ORD_00198,MERCH_101,2026-09-05T04:39:00,40281.26,INR,captured,wallet,CUST_0040,Order#8657
PAY_00105,ORD_00101,MERCH_103,2026-09-09T12:39:30,9165.93,INR,captured,wallet,CUST_0031,Order#3785
PAY_00113,ORD_00109,MERCH_101,2026-08-19T10:47:00,4961.6,INR,captured,netbanking,CUST_0017,PAYMENT FOR ORDER 3153
PAY_00092,ORD_00090,MERCH_102,2026-08-18T13:53:00,25689.16,INR,captured,wallet,CUST_0061,Amazon Order 5781
PAY_00021,ORD_00020,MERCH_101,2026-08-09T08:07:00,46977.04,INR,captured,card,CUST_0096,PAYMENT FOR ORDER 2697
PAY_00006,ORD_00007,MERCH_102,2026-09-11T03:03:00,33831.55,INR,captured,upi,CUST_0094,ORD-1887
PAY_00166,ORD_00159,MERCH_102,2026-08-06T09:35:00,29954.54,INR,captured,upi,CUST_0105,Amazon Order 3112
PAY_00072,ORD_00071,MERCH_103,2026-08-04T17:18:00,2753.03,INR,captured,wallet,CUST_0017,TXN REF 5494
PAY_00169,ORD_00162,MERCH_102,2026-09-09T04:38:00,43881.44,INR,captured,card,CUST_0020,TXN REF 6517
PAY_00201,ORD_00196,MERCH_102,2026-09-14T20:11:00,35734.55,INR,captured,upi,CUST_0066,Amazon Order 3580
PAY_00210,ORD_00205,MERCH_103,2026-09-07T18:09:00,32228.88,INR,captured,netbanking,CUST_0080,TXN REF 9234
PAY_00112,ORD_00108,MERCH_102,2026-09-10T20:02:00,31598.28,INR,captured,netbanking,CUST_0005,PAYMENT FOR ORDER 3240
PAY_00179,ORD_00173,MERCH_101,2026-08-31T22:53:00,2395.89,INR,captured,upi,CUST_0091,TXN REF 3254
PAY_00168,ORD_00161,MERCH_101,2026-08-09T04:04:00,11713.88,INR,captured,upi,CUST_0065,PAYMENT FOR ORDER 4145
PAY_00044,ORD_00043,MERCH_101,2026-09-01T12:15:00,34537.31,INR,captured,upi,CUST_0084,Amazon Order 7965
PAY_00204,ORD_00199,MERCH_101,2026-08-27T18:04:00,20834.36,INR,captured,upi,CUST_0041,TXN REF 9612
PAY_00163,ORD_00156,MERCH_101,2026-08-22T21:38:00,20734.09,INR,captured,netbanking,CUST_0102,TXN REF 7347
PAY_00137,ORD_00131,MERCH_103,2026-08-24T04:35:00,5279.94,INR,captured,netbanking,CUST_0072,PAYMENT FOR ORDER 8075
PAY_00074,ORD_00072,MERCH_101,2026-08-29T10:11:00,23735.15,INR,captured,upi,CUST_0033,Order#5658
PAY_00176,ORD_00170,MERCH_103,2026-08-23T00:26:00,40926.81,INR,captured,wallet,CUST_0048,Amazon Order 4637
PAY_00039,ORD_00037,MERCH_102,2026-08-12T19:36:00,34027.24,INR,captured,upi,CUST_0052,PAYMENT FOR ORDER 7211
PAY_00196,ORD_00191,MERCH_101,2026-08-24T14:48:00,47466.76,INR,captured,netbanking,CUST_0074,Amazon Order 8371
PAY_00100,ORD_00097,MERCH_103,2026-08-03T19:04:00,43682.96,INR,captured,card,CUST_0088,ORD-8994
PAY_00144,ORD_00137,MERCH_102,2026-08-14T12:26:40,37432.53,INR,captured,netbanking,CUST_0044,Amazon Order 2503
PAY_00183,ORD_00177,MERCH_101,2026-08-01T19:22:00,14917.96,INR,refunded,card,CUST_0074,Order#3352
PAY_00091,ORD_00089,MERCH_103,2026-08-08T14:07:00,11622.68,INR,captured,wallet,CUST_0107,Amazon Order 2527
PAY_00064,ORD_00063,MERCH_102,2026-09-01T10:11:00,17151.63,INR,captured,netbanking,CUST_0028,ORD-7209
PAY_00012,ORD_00011,MERCH_103,2026-09-14T23:50:00,14619.84,INR,captured,card,CUST_0092,Order#8454
PAY_00022,ORD_00021,MERCH_101,2026-08-14T22:21:00,14446.94,INR,captured,netbanking,CUST_0088,TXN REF 5462
PAY_00034,ORD_00032,MERCH_103,2026-08-17T01:06:00,9339.11,INR,captured,netbanking,CUST_0056,ORD-5279
PAY_00054,ORD_00053,MERCH_102,2026-08-25T08:48:00,17206.28,INR,captured,wallet,CUST_0107,AMZN*ORDR6355
PAY_00104,ORD_00101,MERCH_103,2026-09-09T12:39:00,9165.93,INR,captured,card,CUST_0031,Order#3785
PAY_00058,ORD_00056,MERCH_103,2026-08-24T05:38:00,35123.52,INR,captured,card,CUST_0092,AMZN*ORDR8619
PAY_00027,ORD_00026,MERCH_102,2026-08-23T17:56:00,33513.2,INR,captured,card,CUST_0080,TXN REF 5088
PAY_00108,ORD_00104,MERCH_101,2026-08-25T15:06:00,10361.24,INR,captured,netbanking,CUST_0049,PAYMENT FOR ORDER 5949
PAY_00052,ORD_00051,MERCH_101,2026-08-09T19:34:00,42105.03,INR,captured,upi,CUST_0117,Order#3704
PAY_00073,ORD_00071,MERCH_103,2026-08-04T17:18:14,2753.03,INR,captured,upi,CUST_0017,TXN REF 5494
PAY_00023,ORD_00022,MERCH_102,2026-08-04T02:40:00,24682.33,INR,captured,upi,CUST_0107,ORD-9280
PAY_00131,ORD_00126,MERCH_101,2026-08-29T02:57:00,35763.87,INR,captured,card,CUST_0042,PAYMENT FOR ORDER 9032
PAY_00114,ORD_00110,MERCH_102,2026-08-18T05:16:00,25338.84,INR,captured,netbanking,CUST_0104,ORD-9697
PAY_00165,ORD_00158,MERCH_103,2026-09-12T04:58:00,4534.35,INR,captured,wallet,CUST_0090,TXN REF 6461
PAY_00056,ORD_00054,MERCH_103,2026-08-04T11:14:04,37576.7,INR,captured,card,CUST_0009,TXN REF 1317
